0.25889415	0.3831544	0.35795146
0.20753625	0.38198408	0.4104797
0.24016738	0.36107117	0.39876145
0.2384637	0.38725606	0.37428024
0.22010873	0.40608096	0.37381032
0.20770563	0.38670343	0.40559095
0.21581157	0.34287536	0.4413131
0.2755731	0.39474735	0.32967958
0.23161182	0.40298104	0.36540714
0.27116033	0.34993288	0.37890673
0.20255779	0.38606238	0.41137987
0.24698822	0.38925236	0.36375937
0.23511203	0.36032	0.404568
0.23568091	0.3842443	0.3800748
0.256983	0.38442442	0.35859257
0.1971256	0.4134881	0.38938633
0.23516265	0.39891443	0.36592293
0.2165963	0.38795233	0.39545134
0.2681611	0.3584828	0.3733561
0.20853783	0.3729684	0.41849372
0.21074797	0.40354028	0.38571173
0.22362143	0.3984524	0.3779262
0.23325714	0.36264622	0.40409666
0.23631884	0.4014388	0.3622424
0.236302	0.34151918	0.42217883
0.26454112	0.3545886	0.38087028
0.19736838	0.38258925	0.4200424
0.21484503	0.37915266	0.40600237
0.22878446	0.3685787	0.40263686
0.2631594	0.38722077	0.34961984
0.1917477	0.36914912	0.4391032
0.18339427	0.38294625	0.4336595
0.20399399	0.39574814	0.40025786
0.24920383	0.37539247	0.37540367
0.23633106	0.3803909	0.38327807
0.20827354	0.38188827	0.40983823
0.23111065	0.3503087	0.41858065
0.24674916	0.40546802	0.3477828
0.18949178	0.3938752	0.416633
0.24991955	0.37658462	0.3734958
0.25921914	0.3662297	0.37455118
0.23202817	0.4111987	0.35677308
0.21993722	0.3959978	0.38406497
0.2458925	0.35429692	0.39981058
0.22640975	0.366413	0.4071772
0.26554453	0.40427378	0.33018166
0.2466339	0.34668893	0.40667716
0.21779473	0.4140396	0.36816567
0.25205553	0.3693168	0.37862775
0.25181422	0.35593218	0.3922536
0.21664703	0.38738644	0.39596656
0.22318693	0.35962212	0.41719097
0.22269867	0.38557225	0.39172906
0.228861	0.35138685	0.4197521
0.23607957	0.40859812	0.35532236
0.2023211	0.39265823	0.40502065
0.23086873	0.36776435	0.4013669
0.251817	0.34521958	0.40296337
0.22902805	0.39033782	0.38063416
0.2091073	0.37880266	0.41209003
0.20929904	0.36230654	0.42839447
0.2749879	0.38575777	0.33925435
0.20320408	0.37206626	0.4247296
0.22422147	0.3791629	0.39661565
0.24204156	0.33659968	0.42135873
0.22663648	0.3626667	0.4106968
0.20628104	0.3982141	0.3955049
0.27343473	0.3824517	0.3441136
0.23011889	0.34625533	0.42362574
0.21293955	0.38914618	0.39791423
0.21240687	0.36089233	0.42670083
0.23079692	0.37630567	0.39289746
0.24117367	0.37041336	0.38841295
0.22608766	0.364735	0.40917736
0.28265995	0.3241559	0.39318413
0.24116892	0.3583145	0.40051657
0.2415967	0.3462937	0.41210964
0.22668034	0.3801154	0.39320424
0.25539923	0.35381562	0.39078516
0.20154685	0.3884308	0.41002235
0.22339824	0.3489085	0.42769328
0.2332371	0.38363656	0.38312632
0.25123155	0.3574613	0.3913071
0.26119676	0.33582643	0.40297678
0.19607514	0.42131335	0.3826115
0.22221549	0.39174074	0.38604376
0.23137374	0.40105453	0.3675718
0.22484922	0.42852902	0.34662172
0.24300578	0.32166156	0.43533263
0.21781953	0.3622177	0.4199628
0.23433484	0.38304126	0.3826239
0.21684536	0.39337745	0.38977715
0.24697842	0.4041106	0.348911
0.22348839	0.38640228	0.39010933
0.23359956	0.36359194	0.40280852
0.24821483	0.375009	0.37677616
0.2443693	0.4028311	0.35279968
0.22382712	0.393656	0.38251686
0.20786552	0.38714007	0.40499446
0.23154905	0.4171481	0.35130286
0.22471328	0.35345545	0.4218313
0.26919234	0.36924794	0.36155972
0.28537238	0.331506	0.38312158
0.22428705	0.38664475	0.38906822
0.26109442	0.37532726	0.3635783
0.24061011	0.38826492	0.37112495
0.18839891	0.39632055	0.4152805
0.22184323	0.35604358	0.42211318
0.23928757	0.36987314	0.3908393
0.21162194	0.3994319	0.3889461
0.22545572	0.3802546	0.39428967
0.21596625	0.4015677	0.38246608
0.2588952	0.37600857	0.3650962
0.23469664	0.32174706	0.44355622
0.23941751	0.33782274	0.42275977
0.19560298	0.41592222	0.38847476
0.25923052	0.40432507	0.33644444
0.21489687	0.38069108	0.40441203
0.20564833	0.3890839	0.40526775
0.21397793	0.37068778	0.41533428
0.21118225	0.40359077	0.38522696
0.20985726	0.41239023	0.37775245
0.21588317	0.37651885	0.407598
0.2553491	0.3284217	0.41622913
0.25715005	0.37431827	0.36853167
0.22333698	0.37683463	0.39982834
0.25117606	0.35854355	0.39028043
0.21926384	0.38000932	0.40072682
0.21914752	0.37287098	0.40798146
0.21981038	0.39585546	0.3843342
0.2468279	0.37708336	0.37608874
0.21919248	0.3955309	0.38527668
0.21962959	0.41980547	0.36056492
0.19327207	0.37916327	0.42756474
0.26012686	0.37877476	0.36109832
0.24888258	0.3835185	0.36759892
0.21416059	0.36329877	0.42254063
0.2316695	0.3654887	0.4028418
0.24457383	0.35594755	0.3994786
0.23288077	0.37777868	0.38934058
0.23144284	0.41554543	0.3530118
0.22529806	0.3763358	0.39836612
0.22157417	0.37652686	0.40189895
0.24593875	0.37618405	0.3778772
0.23893864	0.40565693	0.35540444
0.23064828	0.39572823	0.37362346
0.23563133	0.36057878	0.40378985
0.2013403	0.34927267	0.44938698
0.23335296	0.40510547	0.36154157
0.2485183	0.37516546	0.37631622
0.22891495	0.3709041	0.40018097
0.28131384	0.3157563	0.40292987
0.22838205	0.38937443	0.38224348
0.2106964	0.39038146	0.39892215
0.21328585	0.41394806	0.37276608
0.23973937	0.41517588	0.34508476
0.35092464	0.31020695	0.33886844
0.22393508	0.3826207	0.3934442
0.20851083	0.39326993	0.39821923
0.22835566	0.37109753	0.40054682
0.19797516	0.39369202	0.40833282
0.22705567	0.40599737	0.366947
0.31056106	0.30404043	0.38539854
0.24632312	0.35610414	0.39757276
0.23135531	0.34010407	0.4285406
